comparison_type,comparison_column,measure,column_name,group_1,group_2,group_1_days,group_2_days,group_1_mean_active_record_days,group_2_mean_active_record_days,group_1_median_active_record_days,group_2_median_active_record_days,mean_difference_group_1_minus_group_2,percent_difference_group_1_vs_group_2,mann_whitney_u_statistic,p_value,p_value_text
Rainy vs dry,rainy_day,Active advisory record-days,active_advisory_records,Rainy days,Dry days,80,1079,10.9875,11.15477,10.0,11.0,-0.16727,-1.49956,41492.5,0.56252,p = 0.563
Rainy vs dry,rainy_day,Active closure record-days,active_closure_records,Rainy days,Dry days,80,1079,6.375,5.09268,6.0,5.0,1.28232,25.17971,54168.0,0.00011,p < 0.001
Rainy vs dry,rainy_day,Active posting record-days,active_posting_records,Rainy days,Dry days,80,1079,3.675,5.94717,3.0,5.0,-2.27217,-38.20594,26687.0,0.0,p < 0.001
Rainy vs dry,rainy_day,Active sewage-related record-days,active_sewage_related_records,Rainy days,Dry days,80,1079,6.35,5.12141,6.0,5.0,1.22859,23.98932,53916.0,0.00016,p < 0.001
Rainy vs dry,rainy_day,Active Tijuana River-related record-days,active_tijuana_river_related_records,Rainy days,Dry days,80,1079,5.6875,4.924,6.0,5.0,0.7635,15.5056,51373.5,0.00387,p = 0.004
Same-day high-flow vs non-high-flow,high_flow_day,Active advisory record-days,active_advisory_records,High-flow window days,Non-high-flow window days,291,868,11.92784,10.88018,12.0,11.0,1.04765,9.62898,144112.5,0.0003,p < 0.001
Same-day high-flow vs non-high-flow,high_flow_day,Active closure record-days,active_closure_records,High-flow window days,Non-high-flow window days,291,868,5.94158,4.92627,6.0,5.0,1.01531,20.6102,155665.0,0.0,p < 0.001
Same-day high-flow vs non-high-flow,high_flow_day,Active posting record-days,active_posting_records,High-flow window days,Non-high-flow window days,291,868,5.45704,5.90207,5.0,5.0,-0.44503,-7.54022,115475.5,0.02789,p = 0.028
Same-day high-flow vs non-high-flow,high_flow_day,Active sewage-related record-days,active_sewage_related_records,High-flow window days,Non-high-flow window days,291,868,5.8866,4.97811,6.0,5.0,0.90849,18.24964,152365.0,0.0,p < 0.001
Same-day high-flow vs non-high-flow,high_flow_day,Active Tijuana River-related record-days,active_tijuana_river_related_records,High-flow window days,Non-high-flow window days,291,868,5.31271,4.86406,6.0,5.0,0.44866,9.22398,146431.0,3e-05,p < 0.001
1-day high-flow window vs non-high-flow,high_flow_1day_window,Active advisory record-days,active_advisory_records,High-flow window days,Non-high-flow window days,327,832,11.85933,10.86178,12.0,11.0,0.99755,9.18402,154122.5,0.0004,p < 0.001
1-day high-flow window vs non-high-flow,high_flow_1day_window,Active closure record-days,active_closure_records,High-flow window days,Non-high-flow window days,327,832,5.92049,4.89062,6.0,5.0,1.02986,21.05793,168738.5,0.0,p < 0.001
1-day high-flow window vs non-high-flow,high_flow_1day_window,Active posting record-days,active_posting_records,High-flow window days,Non-high-flow window days,327,832,5.41284,5.9387,5.0,5.0,-0.52586,-8.85476,122446.0,0.0078,p = 0.008
1-day high-flow window vs non-high-flow,high_flow_1day_window,Active sewage-related record-days,active_sewage_related_records,High-flow window days,Non-high-flow window days,327,832,5.86544,4.94712,6.0,5.0,0.91833,18.5629,164979.5,0.0,p < 0.001
1-day high-flow window vs non-high-flow,high_flow_1day_window,Active Tijuana River-related record-days,active_tijuana_river_related_records,High-flow window days,Non-high-flow window days,327,832,5.34251,4.83293,6.0,5.0,0.50957,10.5438,159648.5,0.0,p < 0.001
